SerialNo,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
27016,0x2ab7,MUMRES15DEL01,28.0,4.6,19.176269,72.836721,19.286269,72.946721,20-03-2022,0.958333333,23:15,Stormy,Low,1,Snack,scooter,0.0,No,Urban,16
805,0xa652,INDORES17DEL03,26.0,3.9,22.761226,75.887522,22.791226,75.917522,13-03-2022,20:35,20:40,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,46
22322,0x642f,COIMBRES02DEL03,38.0,4.8,11.022477,76.995667,11.082477,77.055667,13-03-2022,18:40,18:45,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30
22268,0x6a81,MYSRES17DEL02,31.0,4.7,12.326356,76.619103,12.376356,76.669103,13-03-2022,17:45,17:50,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,15
3330,0xad65,JAPRES03DEL01,23.0,4.7,26.913483,75.803139,27.023483,75.913139,04-04-2022,0.833333333,20:10,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,35
1203,0x2b00,VADRES09DEL03,39.0,4.6,0.0,0.0,0.06,0.06,03-04-2022,19:45,0.833333333,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26
44258,0x7402,PUNERES01DEL01,28.0,4.3,18.569156,73.774723,18.679156,73.884723,16-03-2022,17:40,17:55,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32
7300,0x1289,COIMBRES08DEL01,20.0,4.5,11.001852,76.976268,11.111852,77.086268,06-04-2022,17:35,17:40,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,16
44565,0x3709,CHENRES06DEL01,20.0,4.7,13.054347,80.257221,13.064347,80.267221,19-03-2022,09:30,09:35,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21
2137,0x6d4f,HYDRES01DEL01,39.0,4.6,17.410371,78.437225,17.520371,78.547225,20-03-2022,0.958333333,23:10,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23
39660,0x8651,JAPRES14DEL02,39.0,4.2,26.88842,75.800689,26.96842,75.880689,06-04-2022,19:50,19:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,54
27682,0x23b4,COIMBRES08DEL01,30.0,4.7,11.001852,76.976268,11.041852,77.016268,03-04-2022,16:15,16:25,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,22
16154,0xa26a,VADRES17DEL02,36.0,4.9,0.0,0.0,0.02,0.02,05-03-2022,10:10,10:25,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,18
16227,0x2f42,RANCHIRES06DEL03,21.0,4.5,23.357804,85.325146,23.387804,85.355146,03-04-2022,22:10,22:15,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,14
26584,0x3ef8,COIMBRES08DEL01,25.0,5.0,11.001852,76.976268,11.071852,77.046268,31-03-2022,17:15,17:20,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35
25671,0x7353,RANCHIRES18DEL03,38.0,4.6,23.351489,85.324253,23.411489,85.384253,26-03-2022,19:55,0.833333333,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31
44251,0x1e37,MUMRES13DEL02,21.0,4.5,19.178321,72.834715,19.258321,72.914715,04-04-2022,17:45,17:50,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36
36130,0x6a35,INDORES18DEL02,30.0,4.5,22.753839,75.897429,22.773839,75.917429,01-03-2022,10:55,11:10,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,22
2405,0x335a,SURRES12DEL01,27.0,4.4,21.183434,72.814492,21.253434,72.884492,31-03-2022,20:30,20:40,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,42
20484,0x2c5d,MUMRES02DEL03,20.0,4.5,19.221315,72.862381,19.281315,72.922381,15-03-2022,18:50,0.791666667,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
22039,0x6abc,INDORES06DEL03,25.0,4.1,22.728163,75.884212,22.818163,75.974212,25-03-2022,21:35,21:40,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,41
1476,0x86b5,PUNERES18DEL02,38.0,4.9,18.593481,73.785901,18.643481,73.835901,15-03-2022,17:45,17:55,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,18
18827,0x8c06,SURRES06DEL01,34.0,4.1,21.185047,72.80859,21.255047,72.87859,27-03-2022,0.875,21:05,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
5290,0x1fc8,SURRES010DEL02,21.0,4.5,21.17106,72.789292,21.25106,72.869292,25-03-2022,17:15,17:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
4939,0x358d,VADRES03DEL01,24.0,4.6,22.32,73.17,22.43,73.28,12-03-2022,19:40,19:45,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,20
24198,0x427c,INDORES19DEL03,38.0,4.8,22.745536,75.893106,22.775536,75.923106,19-03-2022,17:25,17:30,Windy,Medium,2,Meal,scooter,1.0,No,Urban,27
26270,0x1215,RANCHIRES14DEL02,34.0,4.7,0.0,0.0,0.02,0.02,11-03-2022,10:20,10:30,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
28004,0xb238,HYDRES06DEL03,25.0,4.9,17.455894,78.375467,17.485894,78.405467,28-03-2022,17:55,18:10,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17
15977,0x6286,JAPRES09DEL03,28.0,4.9,26.911378,75.789034,26.971378,75.849034,05-03-2022,19:20,19:35,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,16
21730,0xab23,JAPRES04DEL03,24.0,5.0,26.902328,75.794257,26.962328,75.854257,05-03-2022,20:25,20:30,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28
27002,0x845d,VADRES16DEL02,27.0,4.8,0.0,0.0,0.08,0.08,14-03-2022,19:10,19:15,Stormy,Jam,0,Buffet,motorcycle,0.0,No,,27
26628,0xc6b2,GOARES010DEL02,28.0,4.9,15.546594,73.760431,15.626594,73.840431,12-02-2022,23:55,24:10:00,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
35741,0x62ab,COIMBRES010DEL01,32.0,4.7,11.003008,76.97544,11.073009,77.04544,29-03-2022,18:35,18:45,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,40
12213,0x8872,RANCHIRES01DEL02,36.0,4.9,23.416792,85.316842,23.466792,85.366842,01-03-2022,17:55,18:05,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26
1381,0xe027,AGRRES03DEL02,32.0,4.7,27.160832,78.011608,27.210832,78.061608,11-02-2022,17:55,18:10,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28
9073,0xdc90,KOLRES02DEL02,37.0,4.6,22.514585,88.39331,22.644585,88.52331,18-02-2022,23:40,23:45,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
39071,0x2621,JAPRES04DEL02,25.0,4.7,26.902328,75.794257,27.032328,75.924257,06-04-2022,22:10,22:20,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,17
13127,0xe200,BHPRES17DEL02,20.0,4.8,23.218998,77.373573,23.298998,77.453573,14-02-2022,19:10,19:25,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25
19632,0x19dc,MYSRES16DEL01,36.0,4.6,12.316967,76.603067,12.326967,76.613067,30-03-2022,09:40,09:45,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15
41932,0x851b,RANCHIRES17DEL01,25.0,4.5,23.374878,85.335739,23.384878,85.345739,07-03-2022,0.5,12:15,Windy,High,2,Buffet,electric_scooter,1.0,No,Urban,14
32672,0xd97e,AURGRES05DEL03,28.0,4.9,19.875522,75.367127,19.965522,75.457127,18-02-2022,1,24:05:00,Windy,Low,1,Drinks,scooter,1.0,No,Urban,17
25654,0x1a08,BANGRES05DEL01,36.0,4.4,12.970324,77.645748,13.040324,77.715748,20-03-2022,20:15,20:20,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,33
1269,0x155c,RANCHIRES12DEL03,34.0,5.0,0.0,0.0,0.06,0.06,30-03-2022,20:40,20:50,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26
13806,0xbb70,JAPRES12DEL02,39.0,4.6,26.902908,75.792934,26.922908,75.812934,26-03-2022,08:50,0.375,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
20588,0xadf2,JAPRES17DEL03,34.0,5.0,26.892312,75.806896,27.032312,75.946896,20-03-2022,23:30,23:45,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,20
6643,0x41f3,MYSRES19DEL02,32.0,4.6,12.334022,76.618203,12.464022,76.748203,06-04-2022,17:15,17:30,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27
30561,0xc715,BHPRES04DEL02,22.0,4.8,23.184992,77.417227,23.264992,77.497227,12-02-2022,23:30,23:45,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,12
35807,0x50c3,VADRES01DEL01,32.0,4.8,22.307898,73.167788,22.317898,73.177788,28-03-2022,10:25,10:35,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21
11003,0x5128,BANGRES02DEL01,36.0,4.6,12.970221,77.645396,12.980221,77.655396,19-03-2022,11:15,11:25,Sandstorms,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30
10072,0xc18e,DEHRES02DEL02,21.0,4.1,0.0,0.0,0.08,0.08,12-02-2022,20:30,20:40,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,44
44337,0x23f7,CHENRES17DEL01,32.0,5.0,13.045479,80.23311,13.085479,80.27311,09-03-2022,15:55,16:05,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,26
16554,0x8582,MUMRES17DEL02,21.0,4.5,19.121999,72.908493,19.141999,72.928493,30-03-2022,08:35,08:40,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
23143,0x5fe2,BANGRES03DEL02,23.0,4.6,12.979166,77.640709,13.109166,77.770709,14-03-2022,22:35,22:50,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16
12871,0x3227,VADRES08DEL01,29.0,4.9,0.0,0.0,0.01,0.01,26-03-2022,08:50,09:05,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11
38310,0x9a5e,BANGRES010DEL02,22.0,4.2,12.933298,77.614293,12.953298,77.634293,26-03-2022,08:15,08:25,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
31528,0x99f9,VADRES19DEL02,25.0,4.9,22.311844,73.165081,22.391844,73.245081,04-03-2022,0.791666667,19:05,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,27
33471,0xd36,JAPRES01DEL01,20.0,5.0,26.90519,75.810753,27.01519,75.920753,25-03-2022,17:40,17:45,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26
10282,0x321b,COIMBRES17DEL02,22.0,4.6,11.026117,76.944652,11.046117,76.964652,21-03-2022,08:50,0.375,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16
14011,0x23d5,MUMRES09DEL02,38.0,4.3,18.994049,72.825203,19.124049,72.955203,29-03-2022,20:50,20:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
12586,0x9946,INDORES09DEL02,37.0,4.8,22.725835,75.887648,22.775835,75.937648,03-03-2022,18:45,0.791666667,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
25435,0xb1c7,VADRES06DEL02,21.0,4.7,22.31279,73.170283,22.39279,73.250283,08-03-2022,17:10,17:25,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28
31846,0x4b96,PUNERES07DEL01,38.0,4.6,18.546947,73.900626,18.556947,73.910626,24-03-2022,0.5,12:10,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,33
33296,0x40ef,HYDRES17DEL02,34.0,4.6,17.451976,78.385883,17.471976,78.405883,05-04-2022,11:20,11:25,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,28
38554,0xcb16,KNPRES17DEL01,36.0,4.9,26.483042,80.317833,26.493042,80.327833,17-02-2022,10:35,10:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
4463,0xa53a,JAPRES06DEL03,24.0,4.6,26.911927,75.797282,27.051927,75.937282,18-03-2022,20:30,20:40,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,20
31017,0x3045,RANCHIRES14DEL02,36.0,4.3,0.0,0.0,0.13,0.13,25-03-2022,20:35,20:50,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35
17079,0x3a18,INDORES17DEL02,37.0,4.2,22.761226,75.887522,22.891226,76.017522,14-03-2022,17:25,17:30,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,31
28948,0xc6d1,KNPRES04DEL02,38.0,4.8,26.471529,80.313458,26.521529,80.363458,17-02-2022,17:35,17:40,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27
13756,0xa07a,INDORES18DEL01,20.0,4.9,22.753839,75.897429,22.763838,75.907429,03-04-2022,09:10,09:20,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17
27105,0x366e,SURRES06DEL01,20.0,4.7,21.185047,72.80859,21.195047,72.81859,13-03-2022,08:30,08:35,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,17
37893,0xd7c3,ALHRES11DEL01,31.0,5.0,0.0,0.0,0.07,0.07,18-02-2022,1,24:10:00,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,28
39619,0xe257,DEHRES04DEL01,23.0,4.8,30.340722,78.060221,30.350722,78.070221,13-02-2022,08:25,08:40,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17
6281,0x3a90,BANGRES12DEL01,31.0,4.7,12.939496,77.625999,12.949496,77.635999,01-04-2022,11:15,11:25,Cloudy,High,2,Snack,motorcycle,1.0,No,Urban,27
15412,0xb942,MUMRES01DEL03,30.0,4.9,19.12663,72.829976,19.18663,72.889976,01-03-2022,17:25,17:30,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,29
27865,0x14bf,PUNERES08DEL03,36.0,4.7,18.53408,73.89852,18.62408,73.98852,16-03-2022,23:40,23:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
18765,0xb735,PUNERES14DEL02,33.0,5.0,18.516216,73.842527,18.536216,73.862527,13-03-2022,10:45,0.458333333,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,10
10194,0xc6f,COIMBRES19DEL03,27.0,4.6,11.022298,76.998349,11.112298,77.088349,12-03-2022,22:45,22:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,21
21125,0x3a21,RANCHIRES16DEL03,36.0,4.5,23.371292,85.327872,23.401292,85.357872,19-03-2022,17:50,17:55,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28
32601,0xbc05,HYDRES06DEL02,24.0,5.0,17.455894,78.375467,17.535894,78.455467,04-04-2022,23:50,23:55,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15
16866,0x92cf,MYSRES03DEL01,22.0,4.9,12.299524,76.64262,12.309524,76.65262,03-03-2022,09:15,09:25,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,12
15201,0x9f8c,VADRES20DEL01,21.0,4.0,22.311358,73.164798,22.381358,73.234798,18-03-2022,0.916666667,22:10,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,41
21987,0x7bd,CHENRES03DEL03,38.0,4.1,13.091809,80.219104,13.181809,80.309104,31-03-2022,21:25,21:40,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42
22165,0x5879,COIMBRES02DEL02,35.0,4.7,11.022477,76.995667,11.042477,77.015667,17-03-2022,0.375,09:15,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12
12747,0x4569,MYSRES07DEL02,26.0,4.7,12.325461,76.632278,12.345461,76.652278,05-03-2022,08:25,08:40,Stormy,Low,1,Drinks,scooter,0.0,,Metropolitian,10
6352,0x9239,HYDRES14DEL03,23.0,4.8,17.426228,78.407495,17.456228,78.437495,15-03-2022,18:20,18:35,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
36495,0xd45b,LUDHRES04DEL02,21.0,4.5,30.914057,75.83982,30.964057,75.88982,13-02-2022,21:40,21:45,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21
22959,0x6ef7,SURRES09DEL03,29.0,4.5,21.175975,72.795503,21.265975,72.885503,10-03-2022,20:40,20:45,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,45
20352,0xd580,BHPRES18DEL03,26.0,4.7,23.234631,77.401663,23.264631,77.431663,11-02-2022,0.833333333,20:10,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27
12499,0xd04,COIMBRES19DEL02,35.0,4.6,11.022298,76.998349,11.152298,77.128349,29-03-2022,20:40,20:50,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41
31675,0x2e46,BANGRES09DEL03,26.0,4.5,12.934179,77.615797,13.024179,77.705797,31-03-2022,23:25,23:30,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10
45051,0xcc9f,ALHRES12DEL02,32.0,4.7,25.443994,81.860187,25.573994,81.990187,12-02-2022,17:55,18:05,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,25
9340,0x2b68,SURRES04DEL03,30.0,4.1,21.173493,72.801953,21.263493,72.891953,02-04-2022,0.958333333,23:05,Fog,Low,2,Meal,motorcycle,2.0,No,Metropolitian,39
4107,0x6cf3,RANCHIRES20DEL02,25.0,4.6,23.39925,85.390464,23.52925,85.520464,06-03-2022,19:55,20:05,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
7724,0x7eb6,MYSRES04DEL02,35.0,5.0,12.3085,76.665808,12.3585,76.715808,26-03-2022,21:30,21:35,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,34
15877,0x2aed,MYSRES20DEL03,39.0,4.7,12.337978,76.616792,12.397978,76.676792,30-03-2022,21:20,21:25,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,30
1684,0x8926,BANGRES19DEL02,21.0,4.9,12.914264,77.6784,12.934264,77.6984,07-03-2022,08:40,08:45,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,14
35944,0x42bf,JAPRES09DEL01,24.0,4.8,26.911378,75.789034,26.921378,75.799034,03-04-2022,09:45,0.416666667,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,10
15946,0xace7,BANGRES16DEL02,33.0,4.9,13.029198,77.570997,13.159198,77.700997,16-03-2022,17:35,17:45,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,43
675,0x4945,MUMRES07DEL02,33.0,4.6,19.091458,72.827808,19.171458,72.907808,27-03-2022,22:50,0.958333333,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,30
8452,0xd324,BHPRES08DEL01,25.0,4.8,23.232537,77.429845,23.272537,77.469845,17-02-2022,16:25,16:30,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,21
1990,0x6270,SURRES02DEL03,28.0,4.8,21.186608,72.794136,21.216608,72.824136,05-03-2022,18:40,18:55,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,11
31602,0x7cac,MUMRES09DEL02,24.0,4.8,18.994049,72.825203,19.074049,72.905203,27-03-2022,21:55,0.916666667,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30
36816,0x2ce6,HYDRES12DEL03,37.0,4.8,17.429585,78.392621,17.519585,78.482621,31-03-2022,19:40,19:50,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,29
44990,0x9230,SURRES07DEL03,37.0,3.5,21.170798,72.790489,21.260798,72.880489,12-03-2022,21:35,21:45,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,44
26044,0x5e8a,VADRES08DEL02,39.0,5.0,0.0,0.0,0.05,0.05,15-03-2022,22:10,22:20,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
37788,0xb638,CHENRES03DEL01,37.0,4.8,13.091809,80.219104,13.161809,80.289104,14-03-2022,20:35,20:50,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48
24365,0xbc52,HYDRES04DEL01,34.0,4.6,17.411028,78.329645,17.421028,78.339645,01-03-2022,0.416666667,10:10,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,17
14825,0xadbe,CHENRES14DEL01,38.0,4.1,13.026279,80.174568,13.136279,80.284568,10-03-2022,21:35,21:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,47
35281,0xaa54,HYDRES06DEL02,26.0,4.9,17.455894,78.375467,17.585894,78.505467,04-04-2022,18:40,18:45,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,27
25902,0xa410,RANCHIRES18DEL03,26.0,4.6,23.351489,85.324253,23.411489,85.384253,05-04-2022,18:30,18:35,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,27
17787,0x8161,VADRES13DEL01,38.0,4.0,22.310237,73.158921,22.350237,73.198921,13-03-2022,15:55,16:10,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32
34721,0x9b86,SURRES06DEL02,35.0,4.8,21.185047,72.80859,21.235047,72.85859,26-03-2022,20:30,20:45,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26
12911,0x66dc,MUMRES06DEL03,23.0,4.8,19.055831,72.833984,19.145831,72.923984,12-03-2022,21:45,21:55,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,22
12178,0xc8ba,KNPRES06DEL02,26.0,4.8,0.0,0.0,0.13,0.13,16-02-2022,23:45,23:50,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
34223,0x707a,PUNERES12DEL02,21.0,4.6,18.520016,73.830547,18.600016,73.910547,06-03-2022,21:35,21:45,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26
27663,0x8e6b,MUMRES010DEL02,37.0,4.8,19.003517,72.82765,19.083517,72.90765,06-03-2022,22:10,22:25,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,25
22972,0x5426,VADRES09DEL02,23.0,4.8,0.0,0.0,0.02,0.02,03-04-2022,08:40,08:55,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,12
11635,0x70c6,COIMBRES17DEL01,39.0,4.7,11.026117,76.944652,11.136117,77.054652,08-03-2022,20:50,20:55,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54
6329,0xcd8f,KOLRES04DEL02,37.0,4.8,22.538731,88.364878,22.588731,88.414878,13-02-2022,18:40,18:45,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,27
4574,0x1b85,RANCHIRES16DEL02,37.0,4.8,23.371292,85.327872,23.451292,85.407872,18-03-2022,0.833333333,20:05,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,48
9780,0x9582,CHENRES010DEL01,36.0,4.7,13.066762,80.251865,13.176762,80.361865,04-03-2022,17:45,17:55,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,39
10277,0x6221,RANCHIRES18DEL01,37.0,4.9,23.351489,85.324253,23.361489,85.334253,26-03-2022,10:10,10:20,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,10
41044,0x56e7,COIMBRES15DEL02,23.0,4.3,11.006686,76.951736,11.026686,76.971736,24-03-2022,10:35,10:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
40878,0x3ccb,MUMRES15DEL02,38.0,4.6,19.176269,72.836721,19.196269,72.856721,01-04-2022,09:15,09:30,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16
34818,0xd682,BHPRES16DEL03,29.0,4.8,23.264015,77.408236,23.354015,77.498236,12-02-2022,0.958333333,23:05,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
38505,0x3878,RANCHIRES16DEL01,24.0,4.8,23.371292,85.327872,23.381292,85.337872,17-03-2022,09:55,10:05,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
39424,0x56e3,RANCHIRES04DEL02,36.0,4.9,23.359033,85.325347,23.409033,85.375347,21-03-2022,22:40,22:45,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,19
32372,0x3ce2,SURRES16DEL03,30.0,4.6,21.160437,72.774209,21.220437,72.834209,09-03-2022,20:30,20:40,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,36
1647,0xd6e6,KOLRES05DEL03,23.0,4.8,22.527893,88.368628,22.557893,88.398628,17-02-2022,18:55,0.791666667,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17
44324,0x3dc1,MUMRES15DEL03,37.0,4.7,19.176269,72.836721,19.236269,72.896721,05-04-2022,21:35,21:45,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,23
9727,0xdcd4,BHPRES14DEL03,38.0,5.0,0.0,0.0,0.03,0.03,13-02-2022,21:40,21:50,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32
9481,0x526c,VADRES01DEL02,22.0,5.0,22.307898,73.167788,22.357898,73.217788,01-04-2022,22:55,0.958333333,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12
18540,0x4894,CHENRES03DEL02,38.0,4.1,13.091809,80.219104,13.221809,80.349104,14-03-2022,19:15,19:30,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33
3471,0x6bd0,BANGRES04DEL02,32.0,4.9,12.98041,77.640489,13.03041,77.690489,21-03-2022,17:50,17:55,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15
42396,0x7b9c,COIMBRES05DEL02,36.0,4.9,11.022169,76.999594,11.152169,77.129594,29-03-2022,0.75,18:05,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23
5695,0x2bae,BANGRES03DEL01,37.0,4.7,12.979166,77.640709,13.019166,77.680709,03-03-2022,15:50,16:05,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,18
13441,0x19c1,MYSRES09DEL03,23.0,4.3,12.323194,76.630583,12.353194,76.660583,28-03-2022,19:10,19:25,Sunny,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,54
6868,0x378f,BANGRES14DEL01,34.0,4.8,12.949934,77.699386,12.989934,77.739386,21-03-2022,16:35,16:50,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
17186,0x859f,PUNERES13DEL02,29.0,4.9,18.56245,73.916619,18.61245,73.966619,03-03-2022,17:25,17:40,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,10
33593,0xb8d1,MYSRES010DEL01,32.0,4.9,12.321214,76.621094,12.391214,76.691094,20-03-2022,19:25,19:35,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,45
17942,0x8332,INDORES05DEL02,24.0,4.7,22.727021,75.884167,22.777021,75.934167,15-03-2022,18:25,18:40,Sunny,Medium,1,Snack,motorcycle,1.0,No,,16
